5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
01/27/2024 19:50,245.0,1,67
01/27/2024 19:55,254.0,1,67
01/27/2024 20:00,249.0,1,67
01/27/2024 20:05,275.0,1,67
01/27/2024 20:10,272.0,1,67
01/27/2024 20:15,277.0,1,67
01/27/2024 20:20,293.0,1,67
01/27/2024 20:25,317.0,1,67
01/27/2024 20:30,320.0,1,67
01/27/2024 20:35,309.0,1,67
01/27/2024 20:40,325.0,1,67
01/27/2024 20:45,349.0,1,67
01/27/2024 20:50,373.0,1,67
01/27/2024 20:55,360.0,1,67
01/27/2024 21:00,362.0,1,67
01/27/2024 21:05,353.0,1,67
01/27/2024 21:10,360.0,1,67
01/27/2024 21:15,326.0,1,67
01/27/2024 21:20,339.0,1,67
01/27/2024 21:25,321.0,1,67
01/27/2024 21:30,307.0,1,67
01/27/2024 21:35,315.0,1,67
01/27/2024 21:40,300.0,1,67
01/27/2024 21:45,278.0,1,67
01/27/2024 21:50,250.0,1,67
01/27/2024 21:55,227.0,1,67
01/27/2024 22:00,189.0,1,67
01/27/2024 22:05,164.0,1,67
01/27/2024 22:10,103.0,1,67
01/27/2024 22:15,70.0,1,67
01/27/2024 22:20,40.0,1,67
01/27/2024 22:25,42.0,1,67
01/27/2024 22:30,44.0,1,67
01/27/2024 22:35,42.0,1,67
01/27/2024 22:40,37.0,1,67
01/27/2024 22:45,43.0,1,67
01/27/2024 22:50,31.0,1,67
01/27/2024 22:55,34.0,1,67
01/27/2024 23:00,24.0,1,67
01/27/2024 23:05,27.0,1,67
01/27/2024 23:10,29.0,1,67
01/27/2024 23:15,21.0,1,67
01/27/2024 23:20,30.0,1,67
01/27/2024 23:25,25.0,1,67
01/27/2024 23:30,20.0,1,67
01/27/2024 23:35,25.0,1,67
01/27/2024 23:40,28.0,1,67
01/27/2024 23:45,17.0,1,67
01/27/2024 23:50,29.0,1,67
01/27/2024 23:55,27.0,1,67
01/28/2024 00:00,16.0,1,67
01/28/2024 00:05,15.0,1,67
01/28/2024 00:10,20.0,1,67
01/28/2024 00:15,28.0,1,67
01/28/2024 00:20,22.0,1,67
01/28/2024 00:25,14.0,1,67
01/28/2024 00:30,8.0,1,67
01/28/2024 00:35,17.0,1,67
01/28/2024 00:40,14.0,1,67
01/28/2024 00:45,20.0,1,67
01/28/2024 00:50,12.0,1,67
01/28/2024 00:55,12.0,1,67
01/28/2024 01:00,9.0,1,67
01/28/2024 01:05,18.0,1,67
01/28/2024 01:10,15.0,1,67
01/28/2024 01:15,13.0,1,67
01/28/2024 01:20,11.0,1,67
01/28/2024 01:25,10.0,1,67
01/28/2024 01:30,2.0,1,67
01/28/2024 01:35,5.0,1,67
01/28/2024 01:40,11.0,1,67
01/28/2024 01:45,12.0,1,67
01/28/2024 01:50,11.0,1,67
01/28/2024 01:55,12.0,1,67
01/28/2024 02:00,3.0,1,67
01/28/2024 02:05,7.0,1,67
01/28/2024 02:10,9.0,1,67
01/28/2024 02:15,6.0,1,67
01/28/2024 02:20,8.0,1,67
01/28/2024 02:25,6.0,1,67
01/28/2024 02:30,10.0,1,67
01/28/2024 02:35,6.0,1,67
01/28/2024 02:40,6.0,1,67
01/28/2024 02:45,6.0,1,67
01/28/2024 02:50,3.0,1,67
01/28/2024 02:55,9.0,1,67
01/28/2024 03:00,4.0,1,67
01/28/2024 03:05,7.0,1,67
01/28/2024 03:10,5.0,1,67
01/28/2024 03:15,2.0,1,67
01/28/2024 03:20,6.0,1,67
01/28/2024 03:25,5.0,1,67
01/28/2024 03:30,5.0,1,67
01/28/2024 03:35,8.0,1,67
01/28/2024 03:40,1.0,1,67
01/28/2024 03:45,7.0,1,67
01/28/2024 03:50,3.0,1,67
01/28/2024 03:55,1.0,1,67
01/28/2024 04:00,1.0,1,67
01/28/2024 04:05,9.0,1,67
01/28/2024 04:10,6.0,1,67
01/28/2024 04:15,6.0,1,67
01/28/2024 04:20,4.0,1,67
01/28/2024 04:25,2.0,1,67
01/28/2024 04:30,4.0,1,67
01/28/2024 04:35,5.0,1,67
01/28/2024 04:40,3.0,1,67
01/28/2024 04:45,8.0,1,67
01/28/2024 04:50,2.0,1,67
01/28/2024 04:55,3.0,1,67
01/28/2024 05:00,8.0,1,67
01/28/2024 05:05,4.0,1,67
01/28/2024 05:10,5.0,1,67
01/28/2024 05:15,9.0,1,67
01/28/2024 05:20,5.0,1,67
01/28/2024 05:25,9.0,1,67
01/28/2024 05:30,8.0,1,67
01/28/2024 05:35,15.0,1,67
01/28/2024 05:40,10.0,1,67
01/28/2024 05:45,10.0,1,67
01/28/2024 05:50,8.0,1,67
01/28/2024 05:55,8.0,1,67
01/28/2024 06:00,10.0,1,67
01/28/2024 06:05,6.0,1,67
01/28/2024 06:10,11.0,1,67
01/28/2024 06:15,17.0,1,67
01/28/2024 06:20,13.0,1,67
01/28/2024 06:25,15.0,1,67
01/28/2024 06:30,15.0,1,67
01/28/2024 06:35,17.0,1,67
01/28/2024 06:40,29.0,1,67
01/28/2024 06:45,20.0,1,67
01/28/2024 06:50,20.0,1,67
01/28/2024 06:55,13.0,1,67
01/28/2024 07:00,17.0,1,67
01/28/2024 07:05,34.0,1,67
01/28/2024 07:10,29.0,1,67
01/28/2024 07:15,26.0,1,67
01/28/2024 07:20,26.0,1,67
01/28/2024 07:25,18.0,1,67
01/28/2024 07:30,25.0,1,67
01/28/2024 07:35,38.0,1,67
01/28/2024 07:40,43.0,1,67
01/28/2024 07:45,42.0,1,67
01/28/2024 07:50,33.0,1,67
01/28/2024 07:55,33.0,1,67
01/28/2024 08:00,39.0,1,67
01/28/2024 08:05,24.0,1,67
01/28/2024 08:10,34.0,1,67
01/28/2024 08:15,44.0,1,67
01/28/2024 08:20,33.0,1,67
01/28/2024 08:25,42.0,1,67
01/28/2024 08:30,36.0,1,67
01/28/2024 08:35,44.0,1,67
01/28/2024 08:40,50.0,1,67
01/28/2024 08:45,52.0,1,67
01/28/2024 08:50,47.0,1,67
01/28/2024 08:55,46.0,1,67
01/28/2024 09:00,46.0,1,67
01/28/2024 09:05,35.0,1,67
01/28/2024 09:10,59.0,1,67
01/28/2024 09:15,52.0,1,67
01/28/2024 09:20,54.0,1,67
01/28/2024 09:25,58.0,1,67
01/28/2024 09:30,63.0,1,67
01/28/2024 09:35,69.0,1,67
01/28/2024 09:40,73.0,1,67
01/28/2024 09:45,71.0,1,67
01/28/2024 09:50,67.0,1,67
01/28/2024 09:55,60.0,1,67
01/28/2024 10:00,62.0,1,67
01/28/2024 10:05,54.0,1,67
01/28/2024 10:10,67.0,1,67
01/28/2024 10:15,66.0,1,67
01/28/2024 10:20,69.0,1,67
01/28/2024 10:25,58.0,1,67
01/28/2024 10:30,74.0,1,67
01/28/2024 10:35,75.0,1,67
01/28/2024 10:40,76.0,1,67
01/28/2024 10:45,76.0,1,67
01/28/2024 10:50,74.0,1,67
01/28/2024 10:55,69.0,1,67
01/28/2024 11:00,64.0,1,67
01/28/2024 11:05,75.0,1,67
01/28/2024 11:10,69.0,1,67
01/28/2024 11:15,80.0,1,67
01/28/2024 11:20,85.0,1,67
01/28/2024 11:25,93.0,1,67
01/28/2024 11:30,60.0,1,67
01/28/2024 11:35,70.0,1,67
01/28/2024 11:40,82.0,1,67
01/28/2024 11:45,77.0,1,67
01/28/2024 11:50,67.0,1,67
01/28/2024 11:55,81.0,1,67
01/28/2024 12:00,76.0,1,67
01/28/2024 12:05,82.0,1,67
01/28/2024 12:10,82.0,1,67
01/28/2024 12:15,60.0,1,67
01/28/2024 12:20,83.0,1,67
01/28/2024 12:25,85.0,1,67
01/28/2024 12:30,66.0,1,67
01/28/2024 12:35,73.0,1,67
01/28/2024 12:40,72.0,1,67
01/28/2024 12:45,82.0,1,67
01/28/2024 12:50,92.0,1,67
01/28/2024 12:55,84.0,1,67
01/28/2024 13:00,73.0,1,67
01/28/2024 13:05,70.0,1,67
01/28/2024 13:10,71.0,1,67
01/28/2024 13:15,79.0,1,67
01/28/2024 13:20,72.0,1,67
01/28/2024 13:25,81.0,1,67
01/28/2024 13:30,91.0,1,67
01/28/2024 13:35,66.0,1,67
01/28/2024 13:40,75.0,1,67
01/28/2024 13:45,79.0,1,67
01/28/2024 13:50,88.0,1,67
01/28/2024 13:55,84.0,1,67
01/28/2024 14:00,78.0,1,67
01/28/2024 14:05,75.0,1,67
01/28/2024 14:10,65.0,1,67
01/28/2024 14:15,75.0,1,67
01/28/2024 14:20,77.0,1,67
01/28/2024 14:25,70.0,1,67
01/28/2024 14:30,92.0,1,67
01/28/2024 14:35,82.0,1,67
01/28/2024 14:40,81.0,1,67
01/28/2024 14:45,73.0,1,67
01/28/2024 14:50,79.0,1,67
01/28/2024 14:55,61.0,1,67
01/28/2024 15:00,64.0,1,67
01/28/2024 15:05,60.0,1,67
01/28/2024 15:10,73.0,1,67
01/28/2024 15:15,71.0,1,67
01/28/2024 15:20,73.0,1,67
01/28/2024 15:25,64.0,1,67
01/28/2024 15:30,69.0,1,67
01/28/2024 15:35,69.0,1,67
01/28/2024 15:40,67.0,1,67
01/28/2024 15:45,71.0,1,67
01/28/2024 15:50,67.0,1,67
01/28/2024 15:55,66.0,1,67
01/28/2024 16:00,61.0,1,67
01/28/2024 16:05,83.0,1,67
01/28/2024 16:10,79.0,1,67
01/28/2024 16:15,62.0,1,67
01/28/2024 16:20,80.0,1,67
01/28/2024 16:25,71.0,1,67
01/28/2024 16:30,74.0,1,67
01/28/2024 16:35,56.0,1,67
01/28/2024 16:40,78.0,1,67
01/28/2024 16:45,79.0,1,67
01/28/2024 16:50,66.0,1,67
01/28/2024 16:55,82.0,1,67
01/28/2024 17:00,68.0,1,67
01/28/2024 17:05,51.0,1,67
01/28/2024 17:10,76.0,1,67
01/28/2024 17:15,69.0,1,67
01/28/2024 17:20,76.0,1,67
01/28/2024 17:25,72.0,1,67
01/28/2024 17:30,77.0,1,67
01/28/2024 17:35,85.0,1,67
01/28/2024 17:40,67.0,1,67
01/28/2024 17:45,64.0,1,67
01/28/2024 17:50,74.0,1,67
01/28/2024 17:55,78.0,1,67
01/28/2024 18:00,61.0,1,67
01/28/2024 18:05,69.0,1,67
01/28/2024 18:10,74.0,1,67
01/28/2024 18:15,79.0,1,67
01/28/2024 18:20,90.0,1,67
01/28/2024 18:25,59.0,1,67
01/28/2024 18:30,74.0,1,67
01/28/2024 18:35,64.0,1,67
01/28/2024 18:40,76.0,1,67
01/28/2024 18:45,64.0,1,67
01/28/2024 18:50,81.0,1,67
01/28/2024 18:55,69.0,1,67
01/28/2024 19:00,58.0,1,67
01/28/2024 19:05,67.0,1,67
01/28/2024 19:10,83.0,1,67
01/28/2024 19:15,61.0,1,67
01/28/2024 19:20,74.0,1,67
01/28/2024 19:25,69.0,1,67
01/28/2024 19:30,56.0,1,67
01/28/2024 19:35,55.0,1,67
01/28/2024 19:40,59.0,1,67
01/28/2024 19:45,53.0,1,67
01/28/2024 19:50,56.0,1,67
01/28/2024 19:55,52.0,1,67
01/28/2024 20:00,38.0,1,67
01/28/2024 20:05,46.0,1,67
01/28/2024 20:10,47.0,1,67
01/28/2024 20:15,49.0,1,67
01/28/2024 20:20,44.0,1,67
01/28/2024 20:25,43.0,1,67
01/28/2024 20:30,53.0,1,67
01/28/2024 20:35,41.0,1,67
01/28/2024 20:40,36.0,1,67
01/28/2024 20:45,40.0,1,67
01/28/2024 20:50,37.0,1,67
01/28/2024 20:55,28.0,1,67
01/28/2024 21:00,42.0,1,67
01/28/2024 21:05,53.0,1,67
01/28/2024 21:10,38.0,1,67
01/28/2024 21:15,29.0,1,67
01/28/2024 21:20,37.0,1,67
01/28/2024 21:25,33.0,1,67
01/28/2024 21:30,36.0,1,67
01/28/2024 21:35,35.0,1,67
01/28/2024 21:40,26.0,1,67
01/28/2024 21:45,29.0,1,67
01/28/2024 21:50,29.0,1,67
01/28/2024 21:55,32.0,1,67
01/28/2024 22:00,21.0,1,67
01/28/2024 22:05,28.0,1,67
01/28/2024 22:10,24.0,1,67
01/28/2024 22:15,23.0,1,67
01/28/2024 22:20,29.0,1,67
01/28/2024 22:25,20.0,1,67
01/28/2024 22:30,23.0,1,67
01/28/2024 22:35,22.0,1,67
01/28/2024 22:40,22.0,1,67
01/28/2024 22:45,10.0,1,67
01/28/2024 22:50,21.0,1,67
01/28/2024 22:55,21.0,1,67
01/28/2024 23:00,13.0,1,67
01/28/2024 23:05,15.0,1,67
01/28/2024 23:10,16.0,1,67
01/28/2024 23:15,15.0,1,67
01/28/2024 23:20,17.0,1,67
01/28/2024 23:25,10.0,1,67
01/28/2024 23:30,12.0,1,67
01/28/2024 23:35,8.0,1,67
01/28/2024 23:40,14.0,1,67
01/28/2024 23:45,4.0,1,67
01/28/2024 23:50,13.0,1,67
01/28/2024 23:55,10.0,1,67
01/29/2024 00:00,9.0,1,67
01/29/2024 00:05,4.0,1,67
01/29/2024 00:10,6.0,1,67
01/29/2024 00:15,5.0,1,67
01/29/2024 00:20,11.0,1,67
01/29/2024 00:25,4.0,1,67
01/29/2024 00:30,9.0,1,67
01/29/2024 00:35,12.0,1,67
01/29/2024 00:40,5.0,1,67
01/29/2024 00:45,4.0,1,67
01/29/2024 00:50,6.0,1,67
01/29/2024 00:55,6.0,1,67
01/29/2024 01:00,6.0,1,67
01/29/2024 01:05,5.0,1,67
01/29/2024 01:10,3.0,1,67
01/29/2024 01:15,5.0,1,67
01/29/2024 01:20,2.0,1,67
01/29/2024 01:25,3.0,1,67
01/29/2024 01:30,3.0,1,67
01/29/2024 01:35,6.0,1,67
01/29/2024 01:40,3.0,1,67
01/29/2024 01:45,6.0,1,67
01/29/2024 01:50,3.0,1,67
01/29/2024 01:55,3.0,1,67
01/29/2024 02:00,5.0,1,67
01/29/2024 02:05,3.0,1,67
01/29/2024 02:10,2.0,1,67
01/29/2024 02:15,0.0,1,67
01/29/2024 02:20,3.0,1,67
01/29/2024 02:25,2.0,1,67
01/29/2024 02:30,9.0,1,67
01/29/2024 02:35,7.0,1,67
01/29/2024 02:40,8.0,1,67
01/29/2024 02:45,2.0,1,67
01/29/2024 02:50,5.0,1,67
01/29/2024 02:55,1.0,1,67
01/29/2024 03:00,2.0,1,67
01/29/2024 03:05,3.0,1,67
01/29/2024 03:10,3.0,1,67
01/29/2024 03:15,8.0,1,67
01/29/2024 03:20,3.0,1,67
01/29/2024 03:25,3.0,1,67
