Timestamp,Prediction
2024-01-26 22:50:00,57.16614
2024-01-26 22:55:00,56.539436
2024-01-26 23:00:00,54.170498
2024-01-26 23:05:00,53.78187
2024-01-26 23:10:00,53.669342
2024-01-26 23:15:00,51.08074
2024-01-26 23:20:00,51.294518
2024-01-26 23:25:00,48.543472
2024-01-26 23:30:00,47.280624
2024-01-26 23:35:00,42.49006
2024-01-26 23:40:00,40.055386
2024-01-26 23:45:00,39.511055
2024-01-26 23:50:00,38.29959
2024-01-26 23:55:00,36.08914
2024-01-27 00:00:00,36.55358
2024-01-27 00:05:00,33.754894
2024-01-27 00:10:00,33.77196
2024-01-27 00:15:00,32.759407
2024-01-27 00:20:00,31.83085
2024-01-27 00:25:00,32.418007
2024-01-27 00:30:00,31.228645
2024-01-27 00:35:00,31.109266
2024-01-27 00:40:00,31.251688
2024-01-27 00:45:00,30.338345
2024-01-27 00:50:00,28.126455
2024-01-27 00:55:00,26.351028
2024-01-27 01:00:00,26.6775
2024-01-27 01:05:00,29.288677
2024-01-27 01:10:00,29.32405
2024-01-27 01:15:00,26.160463
2024-01-27 01:20:00,25.948029
2024-01-27 01:25:00,24.559896
2024-01-27 01:30:00,24.711842
2024-01-27 01:35:00,26.354874
2024-01-27 01:40:00,25.610188
2024-01-27 01:45:00,24.169
2024-01-27 01:50:00,21.317717
2024-01-27 01:55:00,18.821856
2024-01-27 02:00:00,18.098984
2024-01-27 02:05:00,16.403015
2024-01-27 02:10:00,17.947134
2024-01-27 02:15:00,17.975927
2024-01-27 02:20:00,19.905476
2024-01-27 02:25:00,20.6688
2024-01-27 02:30:00,19.667986
2024-01-27 02:35:00,20.775846
2024-01-27 02:40:00,19.404057
2024-01-27 02:45:00,20.756124
2024-01-27 02:50:00,20.357946
2024-01-27 02:55:00,18.955227
2024-01-27 03:00:00,19.45204
2024-01-27 03:05:00,16.947985
2024-01-27 03:10:00,17.005802
2024-01-27 03:15:00,17.271555
2024-01-27 03:20:00,16.524366
2024-01-27 03:25:00,16.765995
2024-01-27 03:30:00,16.3507
2024-01-27 03:35:00,14.437874
2024-01-27 03:40:00,13.495128
2024-01-27 03:45:00,13.598578
2024-01-27 03:50:00,13.309106
2024-01-27 03:55:00,13.08158
2024-01-27 04:00:00,12.143425
2024-01-27 04:05:00,12.364645
2024-01-27 04:10:00,12.185163
2024-01-27 04:15:00,11.677064
2024-01-27 04:20:00,11.875018
2024-01-27 04:25:00,12.470611
2024-01-27 04:30:00,12.968072
2024-01-27 04:35:00,13.346394
2024-01-27 04:40:00,13.643997
2024-01-27 04:45:00,14.494531
2024-01-27 04:50:00,14.771567
2024-01-27 04:55:00,16.809383
2024-01-27 05:00:00,18.642763
2024-01-27 05:05:00,18.055609
2024-01-27 05:10:00,19.589434
2024-01-27 05:15:00,19.342213
2024-01-27 05:20:00,20.337996
2024-01-27 05:25:00,22.572706
2024-01-27 05:30:00,22.263634
2024-01-27 05:35:00,24.05387
2024-01-27 05:40:00,27.798595
2024-01-27 05:45:00,30.610668
2024-01-27 05:50:00,32.39713
2024-01-27 05:55:00,32.494568
2024-01-27 06:00:00,32.50857
2024-01-27 06:05:00,30.8967
2024-01-27 06:10:00,31.911615
2024-01-27 06:15:00,35.05328
2024-01-27 06:20:00,36.474556
2024-01-27 06:25:00,37.3742
2024-01-27 06:30:00,36.9115
2024-01-27 06:35:00,38.26123
2024-01-27 06:40:00,42.93877
2024-01-27 06:45:00,45.411728
2024-01-27 06:50:00,49.421112
2024-01-27 06:55:00,49.390507
2024-01-27 07:00:00,49.926857
2024-01-27 07:05:00,49.984478
2024-01-27 07:10:00,53.15157
2024-01-27 07:15:00,51.781704
2024-01-27 07:20:00,55.648285
2024-01-27 07:25:00,59.19834
2024-01-27 07:30:00,59.63521
2024-01-27 07:35:00,58.965366
2024-01-27 07:40:00,57.010155
2024-01-27 07:45:00,60.26411
2024-01-27 07:50:00,63.161335
2024-01-27 07:55:00,65.90903
2024-01-27 08:00:00,69.01158
2024-01-27 08:05:00,68.58593
2024-01-27 08:10:00,67.008606
2024-01-27 08:15:00,67.72913
2024-01-27 08:20:00,67.60873
2024-01-27 08:25:00,69.16055
2024-01-27 08:30:00,67.04928
2024-01-27 08:35:00,76.18487
2024-01-27 08:40:00,72.08666
2024-01-27 08:45:00,77.81338
2024-01-27 08:50:00,79.59144
2024-01-27 08:55:00,80.99416
2024-01-27 09:00:00,84.98423
2024-01-27 09:05:00,87.37921
2024-01-27 09:10:00,85.06373
2024-01-27 09:15:00,85.23767
2024-01-27 09:20:00,86.475494
2024-01-27 09:25:00,84.759705
2024-01-27 09:30:00,85.40213
2024-01-27 09:35:00,85.0784
2024-01-27 09:40:00,88.03672
2024-01-27 09:45:00,90.278305
2024-01-27 09:50:00,92.30952
2024-01-27 09:55:00,89.564354
2024-01-27 10:00:00,89.040634
2024-01-27 10:05:00,88.85123
2024-01-27 10:10:00,88.37745
2024-01-27 10:15:00,87.49523
2024-01-27 10:20:00,87.992455
2024-01-27 10:25:00,94.63727
2024-01-27 10:30:00,93.50901
2024-01-27 10:35:00,94.47918
2024-01-27 10:40:00,95.037224
2024-01-27 10:45:00,95.730286
2024-01-27 10:50:00,91.68487
2024-01-27 10:55:00,84.93919
2024-01-27 11:00:00,79.48518
2024-01-27 11:05:00,75.3562
2024-01-27 11:10:00,66.66998
2024-01-27 11:15:00,61.42946
2024-01-27 11:20:00,53.71386
2024-01-27 11:25:00,60.958183
2024-01-27 11:30:00,70.96771
2024-01-27 11:35:00,80.421455
2024-01-27 11:40:00,81.99742
2024-01-27 11:45:00,84.276405
2024-01-27 11:50:00,88.69608
2024-01-27 11:55:00,93.80199
2024-01-27 12:00:00,97.486946
2024-01-27 12:05:00,97.79827
2024-01-27 12:10:00,103.50513
2024-01-27 12:15:00,97.89555
2024-01-27 12:20:00,95.662704
2024-01-27 12:25:00,98.93378
2024-01-27 12:30:00,100.44712
2024-01-27 12:35:00,102.683235
2024-01-27 12:40:00,103.90678
2024-01-27 12:45:00,102.89187
2024-01-27 12:50:00,100.35313
2024-01-27 12:55:00,102.17918
2024-01-27 13:00:00,102.954735
2024-01-27 13:05:00,103.53417
2024-01-27 13:10:00,106.25326
2024-01-27 13:15:00,108.05388
2024-01-27 13:20:00,112.34216
2024-01-27 13:25:00,112.92387
2024-01-27 13:30:00,108.25523
2024-01-27 13:35:00,108.2913
2024-01-27 13:40:00,114.56699
2024-01-27 13:45:00,118.618835
2024-01-27 13:50:00,125.59943
2024-01-27 13:55:00,129.2449
2024-01-27 14:00:00,135.36012
2024-01-27 14:05:00,139.39189
2024-01-27 14:10:00,135.61089
2024-01-27 14:15:00,133.52779
2024-01-27 14:20:00,128.42686
2024-01-27 14:25:00,137.63843
2024-01-27 14:30:00,160.08403
2024-01-27 14:35:00,183.4529
2024-01-27 14:40:00,200.80565
2024-01-27 14:45:00,208.57869
2024-01-27 14:50:00,194.13757
2024-01-27 14:55:00,168.16606
2024-01-27 15:00:00,134.26071
2024-01-27 15:05:00,104.32115
2024-01-27 15:10:00,79.94938
2024-01-27 15:15:00,60.6948
2024-01-27 15:20:00,45.79128
2024-01-27 15:25:00,40.244743
2024-01-27 15:30:00,38.330452
2024-01-27 15:35:00,40.532825
2024-01-27 15:40:00,41.32759
2024-01-27 15:45:00,43.38467
2024-01-27 15:50:00,48.873272
2024-01-27 15:55:00,52.308628
2024-01-27 16:00:00,55.140335
2024-01-27 16:05:00,61.178738
2024-01-27 16:10:00,67.53115
2024-01-27 16:15:00,80.13212
2024-01-27 16:20:00,90.407814
2024-01-27 16:25:00,97.2868
2024-01-27 16:30:00,96.68733
2024-01-27 16:35:00,95.9054
2024-01-27 16:40:00,93.96608
2024-01-27 16:45:00,97.676865
2024-01-27 16:50:00,89.62527
2024-01-27 16:55:00,82.21285
2024-01-27 17:00:00,75.173325
2024-01-27 17:05:00,66.25785
2024-01-27 17:10:00,56.695675
2024-01-27 17:15:00,46.23531
2024-01-27 17:20:00,38.74523
2024-01-27 17:25:00,33.8177
2024-01-27 17:30:00,29.752195
2024-01-27 17:35:00,26.618755
2024-01-27 17:40:00,25.485544
2024-01-27 17:45:00,23.114363
2024-01-27 17:50:00,20.574284
2024-01-27 17:55:00,18.736317
2024-01-27 18:00:00,17.441769
2024-01-27 18:05:00,16.518337
2024-01-27 18:10:00,15.848818
2024-01-27 18:15:00,15.326571
2024-01-27 18:20:00,14.943564
2024-01-27 18:25:00,48.207653
2024-01-27 18:30:00,79.78686
2024-01-27 18:35:00,109.65522
2024-01-27 18:40:00,138.18665
2024-01-27 18:45:00,159.68468
2024-01-27 18:50:00,181.32948
2024-01-27 18:55:00,198.75375
2024-01-27 19:00:00,212.52904
2024-01-27 19:05:00,220.7977
2024-01-27 19:10:00,230.9049
2024-01-27 19:15:00,237.03123
2024-01-27 19:20:00,241.73668
2024-01-27 19:25:00,248.05956
2024-01-27 19:30:00,256.64713
2024-01-27 19:35:00,263.3489
2024-01-27 19:40:00,266.39584
2024-01-27 19:45:00,270.919
2024-01-27 19:50:00,277.87436
2024-01-27 19:55:00,286.5008
2024-01-27 20:00:00,290.83728
2024-01-27 20:05:00,294.0565
2024-01-27 20:10:00,294.98587
2024-01-27 20:15:00,296.3008
2024-01-27 20:20:00,292.27173
2024-01-27 20:25:00,290.7324
2024-01-27 20:30:00,286.93076
2024-01-27 20:35:00,281.7889
2024-01-27 20:40:00,278.86404
2024-01-27 20:45:00,274.4063
2024-01-27 20:50:00,267.6604
2024-01-27 20:55:00,257.99863
2024-01-27 21:00:00,246.45866
2024-01-27 21:05:00,230.56834
2024-01-27 21:10:00,212.97078
2024-01-27 21:15:00,186.55565
2024-01-27 21:20:00,157.4109
2024-01-27 21:25:00,126.70432
2024-01-27 21:30:00,102.32666
2024-01-27 21:35:00,83.826744
2024-01-27 21:40:00,69.62648
2024-01-27 21:45:00,58.314194
2024-01-27 21:50:00,51.80918
2024-01-27 21:55:00,44.9819
2024-01-27 22:00:00,41.146393
2024-01-27 22:05:00,36.627613
2024-01-27 22:10:00,34.278763
2024-01-27 22:15:00,33.14076
2024-01-27 22:20:00,30.67125
2024-01-27 22:25:00,30.663263
2024-01-27 22:30:00,29.66516
2024-01-27 22:35:00,27.879526
2024-01-27 22:40:00,27.583746
2024-01-27 22:45:00,28.048761
2024-01-27 22:50:00,26.177711
2024-01-27 22:55:00,27.236216
2024-01-27 23:00:00,27.723227
2024-01-27 23:05:00,25.776674
2024-01-27 23:10:00,24.012718
2024-01-27 23:15:00,23.669752
2024-01-27 23:20:00,25.077597
2024-01-27 23:25:00,25.00632
2024-01-27 23:30:00,23.279724
2024-01-27 23:35:00,20.635843
2024-01-27 23:40:00,20.401535
2024-01-27 23:45:00,19.648964
2024-01-27 23:50:00,20.28562
2024-01-27 23:55:00,19.218023
2024-01-28 00:00:00,18.405262
2024-01-28 00:05:00,17.138134
2024-01-28 00:10:00,17.962784
2024-01-28 00:15:00,18.060047
2024-01-28 00:20:00,17.79719
2024-01-28 00:25:00,17.20672
2024-01-28 00:30:00,16.521585
2024-01-28 00:35:00,14.326784
2024-01-28 00:40:00,13.195018
2024-01-28 00:45:00,13.5111685
2024-01-28 00:50:00,14.024673
2024-01-28 00:55:00,14.254189
2024-01-28 01:00:00,14.658039
2024-01-28 01:05:00,13.172754
2024-01-28 01:10:00,12.8185
2024-01-28 01:15:00,12.9607115
2024-01-28 01:20:00,12.4971895
2024-01-28 01:25:00,12.532094
2024-01-28 01:30:00,12.1677
2024-01-28 01:35:00,12.645682
2024-01-28 01:40:00,12.228307
2024-01-28 01:45:00,11.911054
2024-01-28 01:50:00,11.67623
2024-01-28 01:55:00,10.90916
2024-01-28 02:00:00,11.504063
2024-01-28 02:05:00,10.975576
2024-01-28 02:10:00,11.15116
2024-01-28 02:15:00,10.910325
2024-01-28 02:20:00,10.122713
2024-01-28 02:25:00,10.288384
2024-01-28 02:30:00,10.231892
2024-01-28 02:35:00,10.210104
2024-01-28 02:40:00,10.790279
2024-01-28 02:45:00,9.878476
2024-01-28 02:50:00,10.3285055
2024-01-28 02:55:00,9.895323
2024-01-28 03:00:00,9.171798
2024-01-28 03:05:00,8.583836
2024-01-28 03:10:00,9.698576
2024-01-28 03:15:00,10.020648
2024-01-28 03:20:00,10.269704
2024-01-28 03:25:00,10.083819
2024-01-28 03:30:00,9.537727
2024-01-28 03:35:00,9.491104
2024-01-28 03:40:00,9.6683445
2024-01-28 03:45:00,9.399863
2024-01-28 03:50:00,10.182645
2024-01-28 03:55:00,9.623886
2024-01-28 04:00:00,9.351535
2024-01-28 04:05:00,10.1067
2024-01-28 04:10:00,9.954223
2024-01-28 04:15:00,10.031489
2024-01-28 04:20:00,10.890854
2024-01-28 04:25:00,10.786749
2024-01-28 04:30:00,11.47813
2024-01-28 04:35:00,11.83158
2024-01-28 04:40:00,13.510585
2024-01-28 04:45:00,13.849
2024-01-28 04:50:00,14.115547
2024-01-28 04:55:00,13.887137
2024-01-28 05:00:00,13.67073
2024-01-28 05:05:00,13.88886
2024-01-28 05:10:00,13.235021
2024-01-28 05:15:00,13.690732
2024-01-28 05:20:00,15.27509
2024-01-28 05:25:00,15.733126
2024-01-28 05:30:00,16.50256
2024-01-28 05:35:00,17.110271
2024-01-28 05:40:00,18.022861
2024-01-28 05:45:00,21.220997
2024-01-28 05:50:00,21.931023
2024-01-28 05:55:00,22.44916
2024-01-28 06:00:00,21.35087
2024-01-28 06:05:00,21.242468
2024-01-28 06:10:00,24.647327
2024-01-28 06:15:00,26.343805
2024-01-28 06:20:00,27.058815
2024-01-28 06:25:00,27.578793
2024-01-28 06:30:00,26.249027
2024-01-28 06:35:00,26.606445
2024-01-28 06:40:00,29.640474
2024-01-28 06:45:00,33.229084
2024-01-28 06:50:00,35.9001
2024-01-28 06:55:00,36.029037
2024-01-28 07:00:00,36.016884
2024-01-28 07:05:00,37.2376
2024-01-28 07:10:00,34.92565
2024-01-28 07:15:00,35.1989
2024-01-28 07:20:00,37.57185
2024-01-28 07:25:00,37.036137
2024-01-28 07:30:00,38.496727
2024-01-28 07:35:00,38.316833
2024-01-28 07:40:00,39.955612
2024-01-28 07:45:00,42.661144
2024-01-28 07:50:00,45.327442
2024-01-28 07:55:00,46.312176
2024-01-28 08:00:00,46.81348
2024-01-28 08:05:00,47.170235
2024-01-28 08:10:00,44.850452
2024-01-28 08:15:00,48.333027
2024-01-28 08:20:00,49.577484
2024-01-28 08:25:00,50.96484
2024-01-28 08:30:00,52.975647
2024-01-28 08:35:00,55.691093
2024-01-28 08:40:00,59.259888
2024-01-28 08:45:00,63.074837
2024-01-28 08:50:00,65.65496
2024-01-28 08:55:00,66.69248
2024-01-28 09:00:00,65.748474
2024-01-28 09:05:00,65.32379
2024-01-28 09:10:00,62.933727
2024-01-28 09:15:00,64.01785
2024-01-28 09:20:00,64.60735
2024-01-28 09:25:00,65.75282
2024-01-28 09:30:00,64.0717
2024-01-28 09:35:00,66.47594
2024-01-28 09:40:00,68.71157
2024-01-28 09:45:00,70.80368
2024-01-28 09:50:00,72.50573
2024-01-28 09:55:00,73.37131
2024-01-28 10:00:00,72.793816
2024-01-28 10:05:00,71.06597
2024-01-28 10:10:00,72.17607
2024-01-28 10:15:00,71.6359
2024-01-28 10:20:00,73.78015
2024-01-28 10:25:00,76.70969
2024-01-28 10:30:00,80.938644
2024-01-28 10:35:00,76.44052
2024-01-28 10:40:00,75.15587
2024-01-28 10:45:00,76.97565
2024-01-28 10:50:00,77.25993
2024-01-28 10:55:00,75.076065
2024-01-28 11:00:00,76.60059
2024-01-28 11:05:00,76.596245
2024-01-28 11:10:00,78.031166
2024-01-28 11:15:00,79.17258
2024-01-28 11:20:00,74.85482
2024-01-28 11:25:00,76.8834
2024-01-28 11:30:00,79.100296
2024-01-28 11:35:00,76.25024
2024-01-28 11:40:00,75.58046
2024-01-28 11:45:00,74.83648
2024-01-28 11:50:00,76.629585
2024-01-28 11:55:00,80.45752
2024-01-28 12:00:00,81.68141
2024-01-28 12:05:00,80.00382
2024-01-28 12:10:00,77.91979
2024-01-28 12:15:00,76.47269
2024-01-28 12:20:00,77.12261
2024-01-28 12:25:00,76.02429
2024-01-28 12:30:00,77.324425
2024-01-28 12:35:00,80.73056
2024-01-28 12:40:00,77.48982
2024-01-28 12:45:00,76.98632
2024-01-28 12:50:00,77.577896
2024-01-28 12:55:00,80.29679
2024-01-28 13:00:00,81.5672
2024-01-28 13:05:00,81.10483
2024-01-28 13:10:00,79.941284
2024-01-28 13:15:00,76.55663
2024-01-28 13:20:00,76.20801
2024-01-28 13:25:00,76.39286
2024-01-28 13:30:00,74.914925
2024-01-28 13:35:00,79.05296
2024-01-28 13:40:00,79.982414
2024-01-28 13:45:00,80.49131
2024-01-28 13:50:00,78.98628
2024-01-28 13:55:00,79.24681
2024-01-28 14:00:00,75.16554
2024-01-28 14:05:00,72.56931
2024-01-28 14:10:00,69.527176
2024-01-28 14:15:00,70.11711
2024-01-28 14:20:00,70.18273
2024-01-28 14:25:00,70.77039
2024-01-28 14:30:00,69.144135
2024-01-28 14:35:00,69.1433
2024-01-28 14:40:00,69.2155
2024-01-28 14:45:00,68.86562
2024-01-28 14:50:00,69.54689
2024-01-28 14:55:00,69.19816
2024-01-28 15:00:00,68.62831
2024-01-28 15:05:00,66.962944
2024-01-28 15:10:00,70.78375
2024-01-28 15:15:00,72.995605
2024-01-28 15:20:00,70.74093
2024-01-28 15:25:00,73.189606
2024-01-28 15:30:00,72.99319
2024-01-28 15:35:00,73.52632
2024-01-28 15:40:00,69.65102
2024-01-28 15:45:00,71.69994
2024-01-28 15:50:00,73.61428
2024-01-28 15:55:00,72.05097
2024-01-28 16:00:00,74.555855
2024-01-28 16:05:00,73.208176
2024-01-28 16:10:00,68.13724
2024-01-28 16:15:00,69.979
2024-01-28 16:20:00,69.79492
2024-01-28 16:25:00,71.37207
2024-01-28 16:30:00,71.71211
2024-01-28 16:35:00,73.19086
2024-01-28 16:40:00,76.23081
2024-01-28 16:45:00,74.43171
2024-01-28 16:50:00,72.262764
2024-01-28 16:55:00,72.83787
2024-01-28 17:00:00,74.30373
2024-01-28 17:05:00,71.40751
2024-01-28 17:10:00,70.848946
2024-01-28 17:15:00,71.62724
2024-01-28 17:20:00,73.45004
2024-01-28 17:25:00,77.60535
2024-01-28 17:30:00,73.55724
2024-01-28 17:35:00,73.856445
2024-01-28 17:40:00,71.77281
2024-01-28 17:45:00,72.89346
2024-01-28 17:50:00,70.91587
2024-01-28 17:55:00,73.36938
2024-01-28 18:00:00,72.54318
2024-01-28 18:05:00,69.20421
2024-01-28 18:10:00,68.63339
2024-01-28 18:15:00,72.00967
2024-01-28 18:20:00,69.598724
2024-01-28 18:25:00,70.81561
2024-01-28 18:30:00,70.55832
2024-01-28 18:35:00,67.29647
2024-01-28 18:40:00,64.40068
2024-01-28 18:45:00,63.058434
2024-01-28 18:50:00,60.58517
2024-01-28 18:55:00,59.3951
2024-01-28 19:00:00,57.5576
2024-01-28 19:05:00,52.866016
2024-01-28 19:10:00,51.00181
2024-01-28 19:15:00,49.9038
2024-01-28 19:20:00,49.545097
2024-01-28 19:25:00,48.265137
2024-01-28 19:30:00,47.11221
2024-01-28 19:35:00,48.498775
2024-01-28 19:40:00,46.95628
2024-01-28 19:45:00,44.64746
2024-01-28 19:50:00,43.72242
2024-01-28 19:55:00,42.369434
2024-01-28 20:00:00,39.32444
2024-01-28 20:05:00,39.95952
2024-01-28 20:10:00,42.98749
2024-01-28 20:15:00,42.148117
2024-01-28 20:20:00,39.507805
2024-01-28 20:25:00,39.169147
2024-01-28 20:30:00,38.043438
2024-01-28 20:35:00,37.8724
2024-01-28 20:40:00,37.532368
2024-01-28 20:45:00,35.283
2024-01-28 20:50:00,34.14932
2024-01-28 20:55:00,33.256203
2024-01-28 21:00:00,33.178223
2024-01-28 21:05:00,30.806746
2024-01-28 21:10:00,30.513083
2024-01-28 21:15:00,29.460876
2024-01-28 21:20:00,28.40804
2024-01-28 21:25:00,28.89632
2024-01-28 21:30:00,27.411724
2024-01-28 21:35:00,26.902117
2024-01-28 21:40:00,26.328959
2024-01-28 21:45:00,25.875648
2024-01-28 21:50:00,23.018456
2024-01-28 21:55:00,23.052086
2024-01-28 22:00:00,23.141624
2024-01-28 22:05:00,21.552917
2024-01-28 22:10:00,20.7329
2024-01-28 22:15:00,20.309763
2024-01-28 22:20:00,19.796078
2024-01-28 22:25:00,19.856108
2024-01-28 22:30:00,18.482508
2024-01-28 22:35:00,17.820816
2024-01-28 22:40:00,16.507154
2024-01-28 22:45:00,16.706785
2024-01-28 22:50:00,14.830645
2024-01-28 22:55:00,15.184938
2024-01-28 23:00:00,14.916852
2024-01-28 23:05:00,14.509774
2024-01-28 23:10:00,13.201061
2024-01-28 23:15:00,12.57882
2024-01-28 23:20:00,11.909896
2024-01-28 23:25:00,12.611736
2024-01-28 23:30:00,11.794978
2024-01-28 23:35:00,12.154621
2024-01-28 23:40:00,13.052641
2024-01-28 23:45:00,12.410935
2024-01-28 23:50:00,11.672837
2024-01-28 23:55:00,11.502585
2024-01-29 00:00:00,11.376879
2024-01-29 00:05:00,11.284524
2024-01-29 00:10:00,11.000288
2024-01-29 00:15:00,10.374524
2024-01-29 00:20:00,10.264631
2024-01-29 00:25:00,9.612049
2024-01-29 00:30:00,9.279492
2024-01-29 00:35:00,9.038341
2024-01-29 00:40:00,9.470834
2024-01-29 00:45:00,9.234968
2024-01-29 00:50:00,9.637023
2024-01-29 00:55:00,9.381683
2024-01-29 01:00:00,9.183005
2024-01-29 01:05:00,9.4247875
2024-01-29 01:10:00,9.230734
2024-01-29 01:15:00,8.871093
2024-01-29 01:20:00,8.194275
2024-01-29 01:25:00,8.229184
2024-01-29 01:30:00,8.066313
2024-01-29 01:35:00,9.311678
2024-01-29 01:40:00,9.948489
2024-01-29 01:45:00,10.657245
2024-01-29 01:50:00,10.048365
2024-01-29 01:55:00,10.132723
2024-01-29 02:00:00,9.40184
2024-01-29 02:05:00,9.008491
2024-01-29 02:10:00,8.879419
2024-01-29 02:15:00,8.768313
2024-01-29 02:20:00,9.648229
2024-01-29 02:25:00,9.378002
2024-01-29 02:30:00,9.152451
2024-01-29 02:35:00,9.391156
2024-01-29 02:40:00,9.4012
2024-01-29 02:45:00,10.2143
2024-01-29 02:50:00,10.861307
2024-01-29 02:55:00,10.194146
2024-01-29 03:00:00,10.02536
2024-01-29 03:05:00,10.667151
2024-01-29 03:10:00,11.178898
2024-01-29 03:15:00,10.788738
2024-01-29 03:20:00,11.672
2024-01-29 03:25:00,12.173986
2024-01-29 03:30:00,12.162957
2024-01-29 03:35:00,12.743663
2024-01-29 03:40:00,13.597683
2024-01-29 03:45:00,14.894723
2024-01-29 03:50:00,16.75386
2024-01-29 03:55:00,18.222042
2024-01-29 04:00:00,18.137562
2024-01-29 04:05:00,17.010788
2024-01-29 04:10:00,16.677048
2024-01-29 04:15:00,16.971254
2024-01-29 04:20:00,18.42594
2024-01-29 04:25:00,20.62304
2024-01-29 04:30:00,22.58631
2024-01-29 04:35:00,23.732006
2024-01-29 04:40:00,28.65618
2024-01-29 04:45:00,32.027916
2024-01-29 04:50:00,34.299095
2024-01-29 04:55:00,37.832233
2024-01-29 05:00:00,37.49349
2024-01-29 05:05:00,38.377777
2024-01-29 05:10:00,37.62863
2024-01-29 05:15:00,40.659496
2024-01-29 05:20:00,44.84862
2024-01-29 05:25:00,45.933147
2024-01-29 05:30:00,48.75892
2024-01-29 05:35:00,53.251766
2024-01-29 05:40:00,58.291233
2024-01-29 05:45:00,65.62681
2024-01-29 05:50:00,79.90678
2024-01-29 05:55:00,84.68303
2024-01-29 06:00:00,89.19327
2024-01-29 06:05:00,96.66395
2024-01-29 06:10:00,95.27714
2024-01-29 06:15:00,100.15307
2024-01-29 06:20:00,106.505775
2024-01-29 06:25:00,109.365685
2024-01-29 06:30:00,115.97462
2024-01-29 06:35:00,119.12973
2024-01-29 06:40:00,117.81441
2024-01-29 06:45:00,112.95755
2024-01-29 06:50:00,110.950485
2024-01-29 06:55:00,109.19935
