5 Minutes,Station,District,Freeway,Direction,Lane Type,Samples,Total Flow,Avg Occupancy,Lane 1 Samples,Lane 1 Flow (Veh/5 Minutes),Lane 1 Avg Occ
01/26/2024 22:40,1223083,12,405,S,FF,18,62.0,0.0178,9,53.0,0.0466
01/26/2024 22:45,1223083,12,405,S,FF,20,57.0,0.0175,10,45.0,0.0421
01/26/2024 22:50,1223083,12,405,S,FF,20,61.0,0.0167,10,46.0,0.0383
01/26/2024 22:55,1223083,12,405,S,FF,20,67.0,0.0198,10,56.0,0.0475
01/26/2024 23:00,1223083,12,405,S,FF,20,55.0,0.0168,10,40.0,0.035
01/26/2024 23:05,1223083,12,405,S,FF,20,59.0,0.0166,10,46.0,0.0392
01/26/2024 23:10,1223083,12,405,S,FF,20,70.0,0.0197,10,56.0,0.0479
01/26/2024 23:15,1223083,12,405,S,FF,20,74.0,0.0223,10,55.0,0.0492
01/26/2024 23:20,1223083,12,405,S,FF,20,79.0,0.0226,10,56.0,0.046
01/26/2024 23:25,1223083,12,405,S,FF,20,72.0,0.0213,10,58.0,0.0509
01/26/2024 23:30,1223083,12,405,S,FF,20,68.0,0.0195,10,55.0,0.0487
01/26/2024 23:35,1223083,12,405,S,FF,20,75.0,0.0224,10,58.0,0.0529
01/26/2024 23:40,1223083,12,405,S,FF,20,70.0,0.0212,10,56.0,0.0511
01/26/2024 23:45,1223083,12,405,S,FF,20,71.0,0.0219,10,58.0,0.0513
01/26/2024 23:50,1223083,12,405,S,FF,16,67.0,0.0197,8,53.0,0.0471
01/26/2024 23:55,1223083,12,405,S,FF,20,60.0,0.0174,10,45.0,0.0383
01/27/2024 00:00,1223083,12,405,S,FF,20,63.0,0.019,10,52.0,0.0455
01/27/2024 00:05,1223083,12,405,S,FF,14,62.0,0.0175,7,53.0,0.0453
01/27/2024 00:10,1223083,12,405,S,FF,20,53.0,0.0161,10,42.0,0.0351
01/27/2024 00:15,1223083,12,405,S,FF,20,66.0,0.0197,10,52.0,0.0444
01/27/2024 00:20,1223083,12,405,S,FF,20,51.0,0.0166,10,39.0,0.0328
01/27/2024 00:25,1223083,12,405,S,FF,20,51.0,0.0149,10,43.0,0.0347
01/27/2024 00:30,1223083,12,405,S,FF,19,30.0,0.0094,10,26.0,0.0241
01/27/2024 00:35,1223083,12,405,S,FF,20,38.0,0.0113,10,32.0,0.0266
01/27/2024 00:40,1223083,12,405,S,FF,20,46.0,0.0142,10,38.0,0.0318
01/27/2024 00:45,1223083,12,405,S,FF,17,43.0,0.0127,9,34.0,0.0297
01/27/2024 00:50,1223083,12,405,S,FF,20,36.0,0.0108,10,28.0,0.0233
01/27/2024 00:55,1223083,12,405,S,FF,20,45.0,0.0133,10,38.0,0.0319
01/27/2024 01:00,1223083,12,405,S,FF,20,28.0,0.0071,10,23.0,0.0179
01/27/2024 01:05,1223083,12,405,S,FF,19,34.0,0.0096,9,33.0,0.0281
01/27/2024 01:10,1223083,12,405,S,FF,20,32.0,0.01,10,28.0,0.0243
01/27/2024 01:15,1223083,12,405,S,FF,20,29.0,0.0086,10,27.0,0.024
01/27/2024 01:20,1223083,12,405,S,FF,20,41.0,0.0143,10,33.0,0.0324
01/27/2024 01:25,1223083,12,405,S,FF,20,38.0,0.0107,10,25.0,0.0212
01/27/2024 01:30,1223083,12,405,S,FF,20,37.0,0.0105,10,29.0,0.0252
01/27/2024 01:35,1223083,12,405,S,FF,20,37.0,0.0097,10,30.0,0.0228
01/27/2024 01:40,1223083,12,405,S,FF,20,26.0,0.0068,10,25.0,0.0197
01/27/2024 01:45,1223083,12,405,S,FF,20,20.0,0.0052,10,18.0,0.0145
01/27/2024 01:50,1223083,12,405,S,FF,20,24.0,0.0069,10,18.0,0.0157
01/27/2024 01:55,1223083,12,405,S,FF,20,31.0,0.0096,10,26.0,0.0243
01/27/2024 02:00,1223083,12,405,S,FF,20,45.0,0.0118,10,37.0,0.029
01/27/2024 02:05,1223083,12,405,S,FF,18,31.0,0.0082,9,27.0,0.0209
01/27/2024 02:10,1223083,12,405,S,FF,18,19.0,0.0053,9,12.0,0.0109
01/27/2024 02:15,1223083,12,405,S,FF,20,28.0,0.0086,10,23.0,0.0188
01/27/2024 02:20,1223083,12,405,S,FF,20,20.0,0.0052,10,17.0,0.0135
01/27/2024 02:25,1223083,12,405,S,FF,20,27.0,0.0073,10,23.0,0.0188
01/27/2024 02:30,1223083,12,405,S,FF,18,36.0,0.0098,9,30.0,0.0234
01/27/2024 02:35,1223083,12,405,S,FF,20,29.0,0.0079,10,20.0,0.0165
01/27/2024 02:40,1223083,12,405,S,FF,20,20.0,0.0061,10,16.0,0.0125
01/27/2024 02:45,1223083,12,405,S,FF,18,11.0,0.003,9,8.0,0.0063
01/27/2024 02:50,1223083,12,405,S,FF,20,18.0,0.0051,10,7.0,0.0055
01/27/2024 02:55,1223083,12,405,S,FF,20,17.0,0.0057,10,13.0,0.0127
01/27/2024 03:00,1223083,12,405,S,FF,20,10.0,0.0027,10,7.0,0.0051
01/27/2024 03:05,1223083,12,405,S,FF,20,29.0,0.0077,10,21.0,0.0165
01/27/2024 03:10,1223083,12,405,S,FF,20,21.0,0.0063,10,15.0,0.0113
01/27/2024 03:15,1223083,12,405,S,FF,20,28.0,0.0075,10,24.0,0.0196
01/27/2024 03:20,1223083,12,405,S,FF,20,31.0,0.0101,10,20.0,0.0167
01/27/2024 03:25,1223083,12,405,S,FF,20,17.0,0.0051,10,12.0,0.0098
01/27/2024 03:30,1223083,12,405,S,FF,20,25.0,0.0067,10,21.0,0.0167
01/27/2024 03:35,1223083,12,405,S,FF,20,13.0,0.0037,10,10.0,0.0079
01/27/2024 03:40,1223083,12,405,S,FF,20,32.0,0.0091,10,22.0,0.0174
01/27/2024 03:45,1223083,12,405,S,FF,20,20.0,0.0051,10,15.0,0.0115
01/27/2024 03:50,1223083,12,405,S,FF,20,17.0,0.0068,10,10.0,0.0095
01/27/2024 03:55,1223083,12,405,S,FF,19,21.0,0.0064,9,18.0,0.0141
01/27/2024 04:00,1223083,12,405,S,FF,20,4.0,0.001,10,4.0,0.0031
01/27/2024 04:05,1223083,12,405,S,FF,20,21.0,0.0052,10,14.0,0.0112
01/27/2024 04:10,1223083,12,405,S,FF,20,20.0,0.006,10,15.0,0.0115
01/27/2024 04:15,1223083,12,405,S,FF,20,14.0,0.005,10,10.0,0.0088
01/27/2024 04:20,1223083,12,405,S,FF,20,17.0,0.0043,10,14.0,0.0104
01/27/2024 04:25,1223083,12,405,S,FF,20,14.0,0.0032,10,11.0,0.0072
01/27/2024 04:30,1223083,12,405,S,FF,20,11.0,0.0029,10,3.0,0.0024
01/27/2024 04:35,1223083,12,405,S,FF,20,18.0,0.0059,10,6.0,0.0052
01/27/2024 04:40,1223083,12,405,S,FF,20,25.0,0.0059,10,10.0,0.0073
01/27/2024 04:45,1223083,12,405,S,FF,20,24.0,0.0064,10,8.0,0.0048
01/27/2024 04:50,1223083,12,405,S,FF,20,24.0,0.0058,10,8.0,0.0055
01/27/2024 04:55,1223083,12,405,S,FF,20,12.0,0.003,10,4.0,0.0029
01/27/2024 05:00,1223083,12,405,S,FF,20,20.0,0.0047,10,9.0,0.0065
01/27/2024 05:05,1223083,12,405,S,FF,20,16.0,0.0034,10,7.0,0.0048
01/27/2024 05:10,1223083,12,405,S,FF,20,15.0,0.0037,10,5.0,0.0041
01/27/2024 05:15,1223083,12,405,S,FF,20,21.0,0.0048,10,8.0,0.0058
01/27/2024 05:20,1223083,12,405,S,FF,20,26.0,0.0065,10,10.0,0.0067
01/27/2024 05:25,1223083,12,405,S,FF,20,29.0,0.0064,10,10.0,0.0068
01/27/2024 05:30,1223083,12,405,S,FF,20,31.0,0.0073,10,10.0,0.0072
01/27/2024 05:35,1223083,12,405,S,FF,20,30.0,0.007,10,10.0,0.006
01/27/2024 05:40,1223083,12,405,S,FF,18,43.0,0.0098,9,13.0,0.0086
01/27/2024 05:45,1223083,12,405,S,FF,20,39.0,0.0088,10,11.0,0.0074
01/27/2024 05:50,1223083,12,405,S,FF,20,49.0,0.0127,10,20.0,0.0158
01/27/2024 05:55,1223083,12,405,S,FF,20,49.0,0.0105,10,21.0,0.0136
01/27/2024 06:00,1223083,12,405,S,FF,20,32.0,0.0073,10,11.0,0.007
01/27/2024 06:05,1223083,12,405,S,FF,20,45.0,0.0113,10,21.0,0.0145
01/27/2024 06:10,1223083,12,405,S,FF,20,39.0,0.0094,10,14.0,0.0098
01/27/2024 06:15,1223083,12,405,S,FF,20,53.0,0.0135,10,20.0,0.0156
01/27/2024 06:20,1223083,12,405,S,FF,20,55.0,0.0135,10,27.0,0.0197
01/27/2024 06:25,1223083,12,405,S,FF,20,48.0,0.0116,10,17.0,0.0116
01/27/2024 06:30,1223083,12,405,S,FF,20,65.0,0.0156,10,27.0,0.0182
01/27/2024 06:35,1223083,12,405,S,FF,20,69.0,0.0168,10,38.0,0.0267
01/27/2024 06:40,1223083,12,405,S,FF,20,68.0,0.0163,10,37.0,0.0267
01/27/2024 06:45,1223083,12,405,S,FF,20,68.0,0.0168,10,35.0,0.0243
01/27/2024 06:50,1223083,12,405,S,FF,20,67.0,0.0172,10,29.0,0.022
01/27/2024 06:55,1223083,12,405,S,FF,20,67.0,0.019,10,29.0,0.0221
01/27/2024 07:00,1223083,12,405,S,FF,20,59.0,0.0151,10,22.0,0.0164
01/27/2024 07:05,1223083,12,405,S,FF,20,76.0,0.0184,10,33.0,0.0236
01/27/2024 07:10,1223083,12,405,S,FF,20,91.0,0.0228,10,44.0,0.0306
01/27/2024 07:15,1223083,12,405,S,FF,20,90.0,0.0214,10,39.0,0.0281
01/27/2024 07:20,1223083,12,405,S,FF,20,88.0,0.0222,10,38.0,0.0285
01/27/2024 07:25,1223083,12,405,S,FF,20,87.0,0.0207,10,33.0,0.0244
01/27/2024 07:30,1223083,12,405,S,FF,20,96.0,0.0243,10,41.0,0.0296
01/27/2024 07:35,1223083,12,405,S,FF,20,112.0,0.0285,10,57.0,0.0425
01/27/2024 07:40,1223083,12,405,S,FF,20,116.0,0.0291,10,51.0,0.0376
01/27/2024 07:45,1223083,12,405,S,FF,20,128.0,0.0333,10,60.0,0.0464
01/27/2024 07:50,1223083,12,405,S,FF,20,106.0,0.0264,10,46.0,0.0331
01/27/2024 07:55,1223083,12,405,S,FF,20,108.0,0.0265,10,49.0,0.0347
01/27/2024 08:00,1223083,12,405,S,FF,20,105.0,0.0253,10,48.0,0.0341
01/27/2024 08:05,1223083,12,405,S,FF,18,130.0,0.0321,9,62.0,0.0459
01/27/2024 08:10,1223083,12,405,S,FF,20,100.0,0.0253,10,45.0,0.032
01/27/2024 08:15,1223083,12,405,S,FF,20,145.0,0.0377,10,67.0,0.0488
01/27/2024 08:20,1223083,12,405,S,FF,20,137.0,0.0354,10,69.0,0.0507
01/27/2024 08:25,1223083,12,405,S,FF,20,114.0,0.0291,10,59.0,0.0452
01/27/2024 08:30,1223083,12,405,S,FF,20,113.0,0.0297,10,55.0,0.0391
01/27/2024 08:35,1223083,12,405,S,FF,18,121.0,0.0308,9,49.0,0.0362
01/27/2024 08:40,1223083,12,405,S,FF,20,148.0,0.0387,10,70.0,0.0505
01/27/2024 08:45,1223083,12,405,S,FF,20,146.0,0.0385,10,71.0,0.0521
01/27/2024 08:50,1223083,12,405,S,FF,20,160.0,0.0437,10,73.0,0.056
01/27/2024 08:55,1223083,12,405,S,FF,20,176.0,0.0471,10,77.0,0.0608
01/27/2024 09:00,1223083,12,405,S,FF,20,140.0,0.0375,10,65.0,0.0486
01/27/2024 09:05,1223083,12,405,S,FF,20,135.0,0.0351,10,60.0,0.0445
01/27/2024 09:10,1223083,12,405,S,FF,20,141.0,0.0345,10,69.0,0.0485
01/27/2024 09:15,1223083,12,405,S,FF,20,136.0,0.0369,10,66.0,0.0487
01/27/2024 09:20,1223083,12,405,S,FF,20,157.0,0.0414,10,73.0,0.0555
01/27/2024 09:25,1223083,12,405,S,FF,20,141.0,0.0361,10,59.0,0.0428
01/27/2024 09:30,1223083,12,405,S,FF,20,210.0,0.059,10,105.0,0.0828
01/27/2024 09:35,1223083,12,405,S,FF,20,138.0,0.0381,10,57.0,0.045
01/27/2024 09:40,1223083,12,405,S,FF,20,190.0,0.051,10,95.0,0.0724
01/27/2024 09:45,1223083,12,405,S,FF,20,173.0,0.0472,10,83.0,0.0654
01/27/2024 09:50,1223083,12,405,S,FF,20,180.0,0.0486,10,83.0,0.0615
01/27/2024 09:55,1223083,12,405,S,FF,20,195.0,0.0559,10,95.0,0.0748
01/27/2024 10:00,1223083,12,405,S,FF,20,209.0,0.0557,10,92.0,0.0711
01/27/2024 10:05,1223083,12,405,S,FF,20,175.0,0.0472,10,75.0,0.0574
01/27/2024 10:10,1223083,12,405,S,FF,20,191.0,0.0506,10,84.0,0.0638
01/27/2024 10:15,1223083,12,405,S,FF,20,180.0,0.0489,10,89.0,0.0682
01/27/2024 10:20,1223083,12,405,S,FF,18,179.0,0.0487,9,78.0,0.0602
01/27/2024 10:25,1223083,12,405,S,FF,20,183.0,0.0507,10,87.0,0.0669
01/27/2024 10:30,1223083,12,405,S,FF,20,181.0,0.0508,10,83.0,0.0637
01/27/2024 10:35,1223083,12,405,S,FF,20,213.0,0.0611,10,97.0,0.0768
01/27/2024 10:40,1223083,12,405,S,FF,20,211.0,0.0616,10,96.0,0.0801
01/27/2024 10:45,1223083,12,405,S,FF,20,204.0,0.0597,10,97.0,0.0791
01/27/2024 10:50,1223083,12,405,S,FF,20,178.0,0.0497,10,79.0,0.058
01/27/2024 10:55,1223083,12,405,S,FF,20,187.0,0.0545,10,86.0,0.0661
01/27/2024 11:00,1223083,12,405,S,FF,20,189.0,0.0617,10,87.0,0.0682
01/27/2024 11:05,1223083,12,405,S,FF,19,162.0,0.1949,10,86.0,0.0694
01/27/2024 11:10,1223083,12,405,S,FF,19,167.0,0.1502,10,84.0,0.0691
01/27/2024 11:15,1223083,12,405,S,FF,15,109.0,0.2761,10,89.0,0.0739
01/27/2024 11:20,1223083,12,405,S,FF,15,129.0,0.3276,10,115.0,0.1
01/27/2024 11:25,1223083,12,405,S,FF,15,120.0,0.2848,10,88.0,0.0762
01/27/2024 11:30,1223083,12,405,S,FF,16,143.0,0.2496,10,96.0,0.0807
01/27/2024 11:35,1223083,12,405,S,FF,15,129.0,0.2708,10,95.0,0.0768
01/27/2024 11:40,1223083,12,405,S,FF,14,134.0,0.2869,10,96.0,0.076
01/27/2024 11:45,1223083,12,405,S,FF,11,97.0,0.2812,9,77.0,0.0651
01/27/2024 11:50,1223083,12,405,S,FF,15,77.0,0.3312,10,63.0,0.0485
01/27/2024 11:55,1223083,12,405,S,FF,13,76.0,0.3172,10,63.0,0.0463
01/27/2024 12:00,1223083,12,405,S,FF,16,101.0,0.2407,10,64.0,0.0501
01/27/2024 12:05,1223083,12,405,S,FF,16,71.0,0.2354,10,41.0,0.0293
01/27/2024 12:10,1223083,12,405,S,FF,15,74.0,0.2843,10,48.0,0.0357
01/27/2024 12:15,1223083,12,405,S,FF,13,62.0,0.2922,10,32.0,0.022
01/27/2024 12:20,1223083,12,405,S,FF,16,112.0,0.2924,10,89.0,0.0702
01/27/2024 12:25,1223083,12,405,S,FF,15,135.0,0.3154,10,105.0,0.0846
01/27/2024 12:30,1223083,12,405,S,FF,16,146.0,0.2723,10,109.0,0.0936
01/27/2024 12:35,1223083,12,405,S,FF,14,118.0,0.2876,10,83.0,0.066
01/27/2024 12:40,1223083,12,405,S,FF,18,113.0,0.3027,10,87.0,0.0703
01/27/2024 12:45,1223083,12,405,S,FF,15,154.0,0.2091,10,98.0,0.0824
01/27/2024 12:50,1223083,12,405,S,FF,17,118.0,0.3387,10,105.0,0.089
01/27/2024 12:55,1223083,12,405,S,FF,14,144.0,0.2655,9,104.0,0.0871
01/27/2024 13:00,1223083,12,405,S,FF,14,139.0,0.2796,10,94.0,0.0799
01/27/2024 13:05,1223083,12,405,S,FF,18,152.0,0.3067,10,118.0,0.1058
01/27/2024 13:10,1223083,12,405,S,FF,14,127.0,0.2565,10,77.0,0.0699
01/27/2024 13:15,1223083,12,405,S,FF,17,119.0,0.3159,10,88.0,0.0797
01/27/2024 13:20,1223083,12,405,S,FF,15,161.0,0.2515,10,109.0,0.0944
01/27/2024 13:25,1223083,12,405,S,FF,16,119.0,0.3287,10,104.0,0.0895
01/27/2024 13:30,1223083,12,405,S,FF,13,140.0,0.322,8,108.0,0.0912
01/27/2024 13:35,1223083,12,405,S,FF,15,120.0,0.3249,10,106.0,0.0902
01/27/2024 13:40,1223083,12,405,S,FF,18,184.0,0.164,10,98.0,0.0774
01/27/2024 13:45,1223083,12,405,S,FF,19,120.0,0.3071,10,91.0,0.0713
01/27/2024 13:50,1223083,12,405,S,FF,17,118.0,0.3489,10,107.0,0.0886
01/27/2024 13:55,1223083,12,405,S,FF,12,139.0,0.1978,10,104.0,0.0878
01/27/2024 14:00,1223083,12,405,S,FF,20,193.0,0.1676,10,104.0,0.0881
01/27/2024 14:05,1223083,12,405,S,FF,20,149.0,0.3143,10,113.0,0.0954
01/27/2024 14:10,1223083,12,405,S,FF,12,129.0,0.3401,9,112.0,0.0947
01/27/2024 14:15,1223083,12,405,S,FF,16,176.0,0.2767,10,124.0,0.1055
01/27/2024 14:20,1223083,12,405,S,FF,12,122.0,0.353,9,112.0,0.0951
01/27/2024 14:25,1223083,12,405,S,FF,18,142.0,0.2607,10,91.0,0.0765
01/27/2024 14:30,1223083,12,405,S,FF,18,130.0,0.3232,10,107.0,0.0891
01/27/2024 14:35,1223083,12,405,S,FF,14,243.0,0.1919,10,133.0,0.1179
01/27/2024 14:40,1223083,12,405,S,FF,20,243.0,0.1913,10,129.0,0.1117
01/27/2024 14:45,1223083,12,405,S,FF,20,170.0,0.3255,10,145.0,0.1444
01/27/2024 14:50,1223083,12,405,S,FF,14,207.0,0.2533,10,137.0,0.1316
01/27/2024 14:55,1223083,12,405,S,FF,20,243.0,0.2248,10,151.0,0.1463
01/27/2024 15:00,1223083,12,405,S,FF,17,172.0,0.3443,10,148.0,0.1485
01/27/2024 15:05,1223083,12,405,S,FF,12,129.0,0.3463,10,119.0,0.1129
01/27/2024 15:10,1223083,12,405,S,FF,20,205.0,0.1991,10,124.0,0.1312
01/27/2024 15:15,1223083,12,405,S,FF,19,144.0,0.3163,10,110.0,0.1136
01/27/2024 15:20,1223083,12,405,S,FF,18,182.0,0.3281,10,167.0,0.1356
01/27/2024 15:25,1223083,12,405,S,FF,15,247.0,0.3732,10,233.0,0.2265
