Timestamp,Prediction
2024-01-26 20:30:00,116.92218
2024-01-26 20:35:00,91.8104
2024-01-26 20:40:00,65.74571
2024-01-26 20:45:00,63.2137
2024-01-26 20:50:00,61.666046
2024-01-26 20:55:00,58.08419
2024-01-26 21:00:00,50.784958
2024-01-26 21:05:00,42.086346
2024-01-26 21:10:00,33.938915
2024-01-26 21:15:00,26.043577
2024-01-26 21:20:00,23.290565
2024-01-26 21:25:00,29.183584
2024-01-26 21:30:00,38.06527
2024-01-26 21:35:00,44.836525
2024-01-26 21:40:00,49.160866
2024-01-26 21:45:00,55.030388
2024-01-26 21:50:00,53.861538
2024-01-26 21:55:00,53.84934
2024-01-26 22:00:00,58.20063
2024-01-26 22:05:00,50.827
2024-01-26 22:10:00,49.69681
2024-01-26 22:15:00,53.131325
2024-01-26 22:20:00,54.95651
2024-01-26 22:25:00,57.448826
2024-01-26 22:30:00,60.11016
2024-01-26 22:35:00,60.331936
2024-01-26 22:40:00,61.5625
2024-01-26 22:45:00,61.705296
2024-01-26 22:50:00,62.237762
2024-01-26 22:55:00,60.150795
2024-01-26 23:00:00,54.6978
2024-01-26 23:05:00,54.083427
2024-01-26 23:10:00,53.940285
2024-01-26 23:15:00,48.951145
2024-01-26 23:20:00,50.611744
2024-01-26 23:25:00,45.91864
2024-01-26 23:30:00,44.56616
2024-01-26 23:35:00,40.341503
2024-01-26 23:40:00,37.427795
2024-01-26 23:45:00,35.70356
2024-01-26 23:50:00,34.16249
2024-01-26 23:55:00,32.356567
2024-01-27 00:00:00,32.52898
2024-01-27 00:05:00,31.084711
2024-01-27 00:10:00,30.76285
2024-01-27 00:15:00,29.810099
2024-01-27 00:20:00,29.154879
2024-01-27 00:25:00,29.574032
2024-01-27 00:30:00,28.833105
2024-01-27 00:35:00,28.372116
2024-01-27 00:40:00,28.479671
2024-01-27 00:45:00,27.875515
2024-01-27 00:50:00,26.639936
2024-01-27 00:55:00,25.0135
2024-01-27 01:00:00,24.406765
2024-01-27 01:05:00,27.764679
2024-01-27 01:10:00,27.94493
2024-01-27 01:15:00,26.16123
2024-01-27 01:20:00,24.817148
2024-01-27 01:25:00,23.49802
2024-01-27 01:30:00,22.688175
2024-01-27 01:35:00,24.26864
2024-01-27 01:40:00,23.841105
2024-01-27 01:45:00,22.943995
2024-01-27 01:50:00,20.96247
2024-01-27 01:55:00,18.406225
2024-01-27 02:00:00,16.238262
2024-01-27 02:05:00,14.341313
2024-01-27 02:10:00,15.010367
2024-01-27 02:15:00,15.165885
2024-01-27 02:20:00,18.160543
2024-01-27 02:25:00,20.287073
2024-01-27 02:30:00,19.617102
2024-01-27 02:35:00,20.428825
2024-01-27 02:40:00,19.342388
2024-01-27 02:45:00,19.676641
2024-01-27 02:50:00,18.781204
2024-01-27 02:55:00,17.344984
2024-01-27 03:00:00,16.976816
2024-01-27 03:05:00,15.2983885
2024-01-27 03:10:00,14.189162
2024-01-27 03:15:00,13.888882
2024-01-27 03:20:00,13.353654
2024-01-27 03:25:00,13.466255
2024-01-27 03:30:00,13.144058
2024-01-27 03:35:00,12.100059
2024-01-27 03:40:00,10.679742
2024-01-27 03:45:00,10.024412
2024-01-27 03:50:00,9.523877
2024-01-27 03:55:00,9.204131
2024-01-27 04:00:00,8.482956
2024-01-27 04:05:00,8.409539
2024-01-27 04:10:00,8.393519
2024-01-27 04:15:00,8.025943
2024-01-27 04:20:00,8.089244
2024-01-27 04:25:00,8.8230505
2024-01-27 04:30:00,9.615938
2024-01-27 04:35:00,10.29092
2024-01-27 04:40:00,10.810691
2024-01-27 04:45:00,11.869238
2024-01-27 04:50:00,12.321689
2024-01-27 04:55:00,14.815469
2024-01-27 05:00:00,17.973661
2024-01-27 05:05:00,17.618114
2024-01-27 05:10:00,19.036663
2024-01-27 05:15:00,18.622965
2024-01-27 05:20:00,19.237375
2024-01-27 05:25:00,22.798553
2024-01-27 05:30:00,21.738003
2024-01-27 05:35:00,24.494022
2024-01-27 05:40:00,31.358389
2024-01-27 05:45:00,35.92262
2024-01-27 05:50:00,37.76465
2024-01-27 05:55:00,35.72586
2024-01-27 06:00:00,33.841274
2024-01-27 06:05:00,31.062735
2024-01-27 06:10:00,30.698967
2024-01-27 06:15:00,35.74307
2024-01-27 06:20:00,37.87229
2024-01-27 06:25:00,39.23096
2024-01-27 06:30:00,37.422184
2024-01-27 06:35:00,39.382175
2024-01-27 06:40:00,49.286903
2024-01-27 06:45:00,52.692806
2024-01-27 06:50:00,60.847187
2024-01-27 06:55:00,56.629898
2024-01-27 07:00:00,55.991177
2024-01-27 07:05:00,53.843906
2024-01-27 07:10:00,59.686447
2024-01-27 07:15:00,54.462948
2024-01-27 07:20:00,63.190544
2024-01-27 07:25:00,67.60373
2024-01-27 07:30:00,65.8908
2024-01-27 07:35:00,63.361774
2024-01-27 07:40:00,58.369274
2024-01-27 07:45:00,64.37006
2024-01-27 07:50:00,68.280594
2024-01-27 07:55:00,71.393616
2024-01-27 08:00:00,74.71719
2024-01-27 08:05:00,71.873955
2024-01-27 08:10:00,68.266914
2024-01-27 08:15:00,68.99504
2024-01-27 08:20:00,69.015366
2024-01-27 08:25:00,71.72288
2024-01-27 08:30:00,68.27809
2024-01-27 08:35:00,93.40887
2024-01-27 08:40:00,68.8214
2024-01-27 08:45:00,84.731255
2024-01-27 08:50:00,82.55629
2024-01-27 08:55:00,83.64235
2024-01-27 09:00:00,90.062805
2024-01-27 09:05:00,91.15028
2024-01-27 09:10:00,84.87403
2024-01-27 09:15:00,85.112434
2024-01-27 09:20:00,86.666794
2024-01-27 09:25:00,83.536575
2024-01-27 09:30:00,85.22083
2024-01-27 09:35:00,85.061844
2024-01-27 09:40:00,91.186455
2024-01-27 09:45:00,93.44368
2024-01-27 09:50:00,95.60749
2024-01-27 09:55:00,88.85234
2024-01-27 10:00:00,88.69013
2024-01-27 10:05:00,88.377914
2024-01-27 10:10:00,87.8781
2024-01-27 10:15:00,86.906944
2024-01-27 10:20:00,88.12739
2024-01-27 10:25:00,105.293526
2024-01-27 10:30:00,94.14979
2024-01-27 10:35:00,96.130905
2024-01-27 10:40:00,95.79229
2024-01-27 10:45:00,96.61489
2024-01-27 10:50:00,88.07765
2024-01-27 10:55:00,75.735405
2024-01-27 11:00:00,68.353455
2024-01-27 11:05:00,65.483086
2024-01-27 11:10:00,56.485233
2024-01-27 11:15:00,54.06695
2024-01-27 11:20:00,48.640057
2024-01-27 11:25:00,69.158554
2024-01-27 11:30:00,90.0112
2024-01-27 11:35:00,100.20857
2024-01-27 11:40:00,83.89256
2024-01-27 11:45:00,86.98081
2024-01-27 11:50:00,93.51826
2024-01-27 11:55:00,99.597786
2024-01-27 12:00:00,101.94598
2024-01-27 12:05:00,98.75388
2024-01-27 12:10:00,111.38236
2024-01-27 12:15:00,89.700485
2024-01-27 12:20:00,89.20451
2024-01-27 12:25:00,98.9732
2024-01-27 12:30:00,100.51839
2024-01-27 12:35:00,104.204575
2024-01-27 12:40:00,104.3709
2024-01-27 12:45:00,100.970055
2024-01-27 12:50:00,96.57062
2024-01-27 12:55:00,102.28069
2024-01-27 13:00:00,102.96406
2024-01-27 13:05:00,104.06197
2024-01-27 13:10:00,109.49217
2024-01-27 13:15:00,110.25994
2024-01-27 13:20:00,118.09791
2024-01-27 13:25:00,113.801346
2024-01-27 13:30:00,101.83188
2024-01-27 13:35:00,105.09651
2024-01-27 13:40:00,123.26399
2024-01-27 13:45:00,123.94553
2024-01-27 13:50:00,137.92654
2024-01-27 13:55:00,134.0111
2024-01-27 14:00:00,145.3383
2024-01-27 14:05:00,144.59029
2024-01-27 14:10:00,126.53212
2024-01-27 14:15:00,125.45408
2024-01-27 14:20:00,114.51951
2024-01-27 14:25:00,156.27817
2024-01-27 14:30:00,220.30011
2024-01-27 14:35:00,247.9343
2024-01-27 14:40:00,238.06606
2024-01-27 14:45:00,207.20447
2024-01-27 14:50:00,94.72201
2024-01-27 14:55:00,84.99435
2024-01-27 15:00:00,81.58936
2024-01-27 15:05:00,80.42164
2024-01-27 15:10:00,74.19074
2024-01-27 15:15:00,62.11591
2024-01-27 15:20:00,43.538277
2024-01-27 15:25:00,30.194502
2024-01-27 15:30:00,25.294518
2024-01-27 15:35:00,32.832314
2024-01-27 15:40:00,37.71412
2024-01-27 15:45:00,47.225098
2024-01-27 15:50:00,62.55669
2024-01-27 15:55:00,65.48212
2024-01-27 16:00:00,66.57732
2024-01-27 16:05:00,75.235596
2024-01-27 16:10:00,81.956474
2024-01-27 16:15:00,106.60484
2024-01-27 16:20:00,111.60432
2024-01-27 16:25:00,110.18692
2024-01-27 16:30:00,96.31295
2024-01-27 16:35:00,92.64311
2024-01-27 16:40:00,87.45918
2024-01-27 16:45:00,97.940186
2024-01-27 16:50:00,76.571144
2024-01-27 16:55:00,67.197945
2024-01-27 17:00:00,61.000267
2024-01-27 17:05:00,56.39719
2024-01-27 17:10:00,52.959064
2024-01-27 17:15:00,46.92947
2024-01-27 17:20:00,40.03507
2024-01-27 17:25:00,33.53521
2024-01-27 17:30:00,27.653812
2024-01-27 17:35:00,23.606188
2024-01-27 17:40:00,21.665743
2024-01-27 17:45:00,20.513468
2024-01-27 17:50:00,18.587502
2024-01-27 17:55:00,16.66382
2024-01-27 18:00:00,15.076532
2024-01-27 18:05:00,13.710331
2024-01-27 18:10:00,12.562329
2024-01-27 18:15:00,11.734913
2024-01-27 18:20:00,11.270436
2024-01-27 18:25:00,127.107864
2024-01-27 18:30:00,164.85236
2024-01-27 18:35:00,182.58926
2024-01-27 18:40:00,198.93411
2024-01-27 18:45:00,192.79254
2024-01-27 18:50:00,224.79523
2024-01-27 18:55:00,232.34435
2024-01-27 19:00:00,244.46237
2024-01-27 19:05:00,241.54945
2024-01-27 19:10:00,268.05286
2024-01-27 19:15:00,262.89334
2024-01-27 19:20:00,272.33676
2024-01-27 19:25:00,284.65503
2024-01-27 19:30:00,306.1168
2024-01-27 19:35:00,305.51883
2024-01-27 19:40:00,298.8002
2024-01-27 19:45:00,315.48715
2024-01-27 19:50:00,334.10907
2024-01-27 19:55:00,355.42017
2024-01-27 20:00:00,337.20105
2024-01-27 20:05:00,348.29904
2024-01-27 20:10:00,337.33145
2024-01-27 20:15:00,349.96143
2024-01-27 20:20:00,311.78995
2024-01-27 20:25:00,338.46277
2024-01-27 20:30:00,311.97772
2024-01-27 20:35:00,307.74133
2024-01-27 20:40:00,311.59863
2024-01-27 20:45:00,296.19418
2024-01-27 20:50:00,277.25104
2024-01-27 20:55:00,244.05475
2024-01-27 21:00:00,215.58835
2024-01-27 21:05:00,168.47612
2024-01-27 21:10:00,139.39668
2024-01-27 21:15:00,90.645004
2024-01-27 21:20:00,80.48671
2024-01-27 21:25:00,73.5755
2024-01-27 21:30:00,70.37118
2024-01-27 21:35:00,65.84591
2024-01-27 21:40:00,60.04233
2024-01-27 21:45:00,51.172604
2024-01-27 21:50:00,43.21998
2024-01-27 21:55:00,36.58622
2024-01-27 22:00:00,33.387806
2024-01-27 22:05:00,30.621943
2024-01-27 22:10:00,30.000444
2024-01-27 22:15:00,29.49185
2024-01-27 22:20:00,28.138542
2024-01-27 22:25:00,27.332058
2024-01-27 22:30:00,26.492544
2024-01-27 22:35:00,25.425314
2024-01-27 22:40:00,24.854921
2024-01-27 22:45:00,25.226454
2024-01-27 22:50:00,24.488182
2024-01-27 22:55:00,25.1881
2024-01-27 23:00:00,25.829872
2024-01-27 23:05:00,24.76067
2024-01-27 23:10:00,23.249718
2024-01-27 23:15:00,22.08596
2024-01-27 23:20:00,22.93801
2024-01-27 23:25:00,23.001835
2024-01-27 23:30:00,22.143906
2024-01-27 23:35:00,20.124699
2024-01-27 23:40:00,18.42888
2024-01-27 23:45:00,17.136023
2024-01-27 23:50:00,17.274977
2024-01-27 23:55:00,16.709799
2024-01-28 00:00:00,15.893131
2024-01-28 00:05:00,14.699566
2024-01-28 00:10:00,14.984648
2024-01-28 00:15:00,15.09026
2024-01-28 00:20:00,15.009972
2024-01-28 00:25:00,14.5283785
2024-01-28 00:30:00,13.766089
2024-01-28 00:35:00,12.246676
2024-01-28 00:40:00,10.499464
2024-01-28 00:45:00,9.797299
2024-01-28 00:50:00,10.122486
2024-01-28 00:55:00,10.658183
2024-01-28 01:00:00,11.511434
2024-01-28 01:05:00,10.939082
2024-01-28 01:10:00,10.119829
2024-01-28 01:15:00,9.755054
2024-01-28 01:20:00,9.085503
2024-01-28 01:25:00,8.791465
2024-01-28 01:30:00,8.365055
2024-01-28 01:35:00,8.779988
2024-01-28 01:40:00,8.680582
2024-01-28 01:45:00,8.383526
2024-01-28 01:50:00,8.04554
2024-01-28 01:55:00,7.2565618
2024-01-28 02:00:00,7.521845
2024-01-28 02:05:00,7.1075597
2024-01-28 02:10:00,7.18115
2024-01-28 02:15:00,7.033983
2024-01-28 02:20:00,6.356367
2024-01-28 02:25:00,6.2442403
2024-01-28 02:30:00,6.1325827
2024-01-28 02:35:00,6.1362953
2024-01-28 02:40:00,6.790137
2024-01-28 02:45:00,6.2668977
2024-01-28 02:50:00,6.418744
2024-01-28 02:55:00,6.0568566
2024-01-28 03:00:00,5.407648
2024-01-28 03:05:00,4.607456
2024-01-28 03:10:00,5.378804
2024-01-28 03:15:00,5.986204
2024-01-28 03:20:00,6.5793915
2024-01-28 03:25:00,6.656742
2024-01-28 03:30:00,6.0723886
2024-01-28 03:35:00,5.702953
2024-01-28 03:40:00,5.6557236
2024-01-28 03:45:00,5.326749
2024-01-28 03:50:00,6.087451
2024-01-28 03:55:00,5.801754
2024-01-28 04:00:00,5.429301
2024-01-28 04:05:00,6.0461264
2024-01-28 04:10:00,6.169683
2024-01-28 04:15:00,6.2691507
2024-01-28 04:20:00,7.216828
2024-01-28 04:25:00,7.4546614
2024-01-28 04:30:00,8.17923
2024-01-28 04:35:00,8.732228
2024-01-28 04:40:00,10.837291
2024-01-28 04:45:00,11.655043
2024-01-28 04:50:00,12.087901
2024-01-28 04:55:00,11.754083
2024-01-28 05:00:00,11.149499
2024-01-28 05:05:00,10.89604
2024-01-28 05:10:00,10.067253
2024-01-28 05:15:00,10.084376
2024-01-28 05:20:00,12.065187
2024-01-28 05:25:00,13.172977
2024-01-28 05:30:00,14.501027
2024-01-28 05:35:00,15.4405985
2024-01-28 05:40:00,16.595757
2024-01-28 05:45:00,22.336384
2024-01-28 05:50:00,23.241156
2024-01-28 05:55:00,23.170616
2024-01-28 06:00:00,21.587635
2024-01-28 06:05:00,20.391888
2024-01-28 06:10:00,24.389812
2024-01-28 06:15:00,27.35314
2024-01-28 06:20:00,28.14744
2024-01-28 06:25:00,28.184862
2024-01-28 06:30:00,26.222454
2024-01-28 06:35:00,25.660395
2024-01-28 06:40:00,30.058897
2024-01-28 06:45:00,36.8141
2024-01-28 06:50:00,40.842068
2024-01-28 06:55:00,39.497215
2024-01-28 07:00:00,37.932343
2024-01-28 07:05:00,38.784554
2024-01-28 07:10:00,35.005505
2024-01-28 07:15:00,33.945953
2024-01-28 07:20:00,37.314934
2024-01-28 07:25:00,35.785255
2024-01-28 07:30:00,38.317436
2024-01-28 07:35:00,37.74198
2024-01-28 07:40:00,41.02571
2024-01-28 07:45:00,46.46362
2024-01-28 07:50:00,51.84523
2024-01-28 07:55:00,52.245293
2024-01-28 08:00:00,52.039303
2024-01-28 08:05:00,51.755505
2024-01-28 08:10:00,45.407726
2024-01-28 08:15:00,52.691196
2024-01-28 08:20:00,53.517323
2024-01-28 08:25:00,55.652946
2024-01-28 08:30:00,59.2022
2024-01-28 08:35:00,63.45112
2024-01-28 08:40:00,68.31469
2024-01-28 08:45:00,72.24219
2024-01-28 08:50:00,73.170456
2024-01-28 08:55:00,72.03842
2024-01-28 09:00:00,68.825264
2024-01-28 09:05:00,67.15171
2024-01-28 09:10:00,62.10839
2024-01-28 09:15:00,65.3218
2024-01-28 09:20:00,66.82472
2024-01-28 09:25:00,68.86612
2024-01-28 09:30:00,65.96941
2024-01-28 09:35:00,69.84518
2024-01-28 09:40:00,72.229706
2024-01-28 09:45:00,74.43002
2024-01-28 09:50:00,75.951126
2024-01-28 09:55:00,76.12454
2024-01-28 10:00:00,74.217064
2024-01-28 10:05:00,71.02883
2024-01-28 10:10:00,72.99475
2024-01-28 10:15:00,72.41637
2024-01-28 10:20:00,76.08169
2024-01-28 10:25:00,80.28999
2024-01-28 10:30:00,86.96931
2024-01-28 10:35:00,73.365204
2024-01-28 10:40:00,72.21975
2024-01-28 10:45:00,76.18107
2024-01-28 10:50:00,76.9776
2024-01-28 10:55:00,74.02375
2024-01-28 11:00:00,77.067696
2024-01-28 11:05:00,76.71461
2024-01-28 11:10:00,79.12374
2024-01-28 11:15:00,80.39616
2024-01-28 11:20:00,72.389496
2024-01-28 11:25:00,77.28248
2024-01-28 11:30:00,80.52955
2024-01-28 11:35:00,75.58756
2024-01-28 11:40:00,75.09233
2024-01-28 11:45:00,74.39563
2024-01-28 11:50:00,77.7153
2024-01-28 11:55:00,84.67777
2024-01-28 12:00:00,84.39494
2024-01-28 12:05:00,80.45282
2024-01-28 12:10:00,76.5018
2024-01-28 12:15:00,74.53557
2024-01-28 12:20:00,76.51627
2024-01-28 12:25:00,75.498024
2024-01-28 12:30:00,78.38974
2024-01-28 12:35:00,84.209854
2024-01-28 12:40:00,76.57868
2024-01-28 12:45:00,76.37419
2024-01-28 12:50:00,77.545906
2024-01-28 12:55:00,82.56646
2024-01-28 13:00:00,83.77805
2024-01-28 13:05:00,82.12283
2024-01-28 13:10:00,79.80279
2024-01-28 13:15:00,73.686165
2024-01-28 13:20:00,74.55023
2024-01-28 13:25:00,75.81686
2024-01-28 13:30:00,74.40524
2024-01-28 13:35:00,84.07977
2024-01-28 13:40:00,82.64431
2024-01-28 13:45:00,82.51293
2024-01-28 13:50:00,79.101364
2024-01-28 13:55:00,79.854774
2024-01-28 14:00:00,72.59005
2024-01-28 14:05:00,69.05266
2024-01-28 14:10:00,65.49163
2024-01-28 14:15:00,68.80995
2024-01-28 14:20:00,70.087395
2024-01-28 14:25:00,71.70603
2024-01-28 14:30:00,69.60195
2024-01-28 14:35:00,70.2579
2024-01-28 14:40:00,70.478584
2024-01-28 14:45:00,70.06248
2024-01-28 14:50:00,71.47396
2024-01-28 14:55:00,71.14526
2024-01-28 15:00:00,70.267235
2024-01-28 15:05:00,67.690186
2024-01-28 15:10:00,75.27521
2024-01-28 15:15:00,76.66568
2024-01-28 15:20:00,72.35692
2024-01-28 15:25:00,76.20222
2024-01-28 15:30:00,74.55736
2024-01-28 15:35:00,75.29372
2024-01-28 15:40:00,68.051384
2024-01-28 15:45:00,72.491035
2024-01-28 15:50:00,75.17036
2024-01-28 15:55:00,72.748764
2024-01-28 16:00:00,76.77841
2024-01-28 16:05:00,73.62261
2024-01-28 16:10:00,64.62535
2024-01-28 16:15:00,69.7313
2024-01-28 16:20:00,69.93127
2024-01-28 16:25:00,72.98423
2024-01-28 16:30:00,73.20268
2024-01-28 16:35:00,75.058586
2024-01-28 16:40:00,79.40303
2024-01-28 16:45:00,75.07479
2024-01-28 16:50:00,71.32846
2024-01-28 16:55:00,72.8405
2024-01-28 17:00:00,75.57641
2024-01-28 17:05:00,71.2165
2024-01-28 17:10:00,71.094444
2024-01-28 17:15:00,72.618385
2024-01-28 17:20:00,75.27916
2024-01-28 17:25:00,82.85694
2024-01-28 17:30:00,71.337326
2024-01-28 17:35:00,73.29831
2024-01-28 17:40:00,70.186226
2024-01-28 17:45:00,72.75382
2024-01-28 17:50:00,70.16089
2024-01-28 17:55:00,74.97893
2024-01-28 18:00:00,73.20829
2024-01-28 18:05:00,67.91005
2024-01-28 18:10:00,68.1228
2024-01-28 18:15:00,74.60331
2024-01-28 18:20:00,70.06838
2024-01-28 18:25:00,72.770164
2024-01-28 18:30:00,71.917336
2024-01-28 18:35:00,66.40799
2024-01-28 18:40:00,61.676804
2024-01-28 18:45:00,60.96221
2024-01-28 18:50:00,57.69506
2024-01-28 18:55:00,57.63482
2024-01-28 19:00:00,55.337772
2024-01-28 19:05:00,48.27388
2024-01-28 19:10:00,46.45244
2024-01-28 19:15:00,45.744167
2024-01-28 19:20:00,46.238846
2024-01-28 19:25:00,45.40262
2024-01-28 19:30:00,44.74741
2024-01-28 19:35:00,48.34134
2024-01-28 19:40:00,45.756664
2024-01-28 19:45:00,42.889885
2024-01-28 19:50:00,41.695107
2024-01-28 19:55:00,39.81206
2024-01-28 20:00:00,37.11021
2024-01-28 20:05:00,36.79934
2024-01-28 20:10:00,42.741123
2024-01-28 20:15:00,40.969883
2024-01-28 20:20:00,37.69864
2024-01-28 20:25:00,36.93903
2024-01-28 20:30:00,35.472996
2024-01-28 20:35:00,35.07815
2024-01-28 20:40:00,34.52361
2024-01-28 20:45:00,32.744217
2024-01-28 20:50:00,31.329037
2024-01-28 20:55:00,30.149261
2024-01-28 21:00:00,29.624805
2024-01-28 21:05:00,28.375467
2024-01-28 21:10:00,27.84893
2024-01-28 21:15:00,26.893755
2024-01-28 21:20:00,25.827156
2024-01-28 21:25:00,26.03907
2024-01-28 21:30:00,25.19277
2024-01-28 21:35:00,24.570015
2024-01-28 21:40:00,23.992155
2024-01-28 21:45:00,23.411047
2024-01-28 21:50:00,22.01762
2024-01-28 21:55:00,20.855127
2024-01-28 22:00:00,20.493551
2024-01-28 22:05:00,19.409492
2024-01-28 22:10:00,18.32608
2024-01-28 22:15:00,17.480658
2024-01-28 22:20:00,16.771767
2024-01-28 22:25:00,16.698376
2024-01-28 22:30:00,15.903871
2024-01-28 22:35:00,14.991043
2024-01-28 22:40:00,13.787334
2024-01-28 22:45:00,13.334418
2024-01-28 22:50:00,12.097472
2024-01-28 22:55:00,11.706858
2024-01-28 23:00:00,11.393486
2024-01-28 23:05:00,11.056476
2024-01-28 23:10:00,10.139764
2024-01-28 23:15:00,9.142754
2024-01-28 23:20:00,8.191777
2024-01-28 23:25:00,8.595792
2024-01-28 23:30:00,8.080058
2024-01-28 23:35:00,8.369632
2024-01-28 23:40:00,9.533636
2024-01-28 23:45:00,9.521681
2024-01-28 23:50:00,8.734031
2024-01-28 23:55:00,8.156813
2024-01-29 00:00:00,7.6795163
2024-01-29 00:05:00,7.3797193
2024-01-29 00:10:00,6.984421
2024-01-29 00:15:00,6.4106
2024-01-29 00:20:00,6.105757
2024-01-29 00:25:00,5.5338564
2024-01-29 00:30:00,5.0992656
2024-01-29 00:35:00,4.7672687
2024-01-29 00:40:00,5.097369
2024-01-29 00:45:00,5.033331
2024-01-29 00:50:00,5.464791
2024-01-29 00:55:00,5.4323564
2024-01-29 01:00:00,5.2704744
2024-01-29 01:05:00,5.4025693
2024-01-29 01:10:00,5.2532244
2024-01-29 01:15:00,4.8688483
2024-01-29 01:20:00,4.1954007
2024-01-29 01:25:00,3.8996215
2024-01-29 01:30:00,3.6159008
2024-01-29 01:35:00,4.9592147
2024-01-29 01:40:00,6.209736
2024-01-29 01:45:00,7.5320964
2024-01-29 01:50:00,7.3735843
2024-01-29 01:55:00,7.0831094
2024-01-29 02:00:00,6.1370697
2024-01-29 02:05:00,5.3020406
2024-01-29 02:10:00,4.742335
2024-01-29 02:15:00,4.39795
2024-01-29 02:20:00,5.2103224
2024-01-29 02:25:00,5.3250685
2024-01-29 02:30:00,5.2144012
2024-01-29 02:35:00,5.439289
2024-01-29 02:40:00,5.5180006
2024-01-29 02:45:00,6.4001894
2024-01-29 02:50:00,7.361507
2024-01-29 02:55:00,7.0754113
2024-01-29 03:00:00,6.565404
2024-01-29 03:05:00,6.853424
2024-01-29 03:10:00,7.4961505
2024-01-29 03:15:00,7.349256
2024-01-29 03:20:00,8.280928
2024-01-29 03:25:00,9.001079
2024-01-29 03:30:00,9.21519
2024-01-29 03:35:00,9.799388
2024-01-29 03:40:00,10.832461
2024-01-29 03:45:00,12.540803
2024-01-29 03:50:00,15.222056
2024-01-29 03:55:00,17.835876
2024-01-29 04:00:00,17.787762
2024-01-29 04:05:00,16.736298
2024-01-29 04:10:00,15.338865
2024-01-29 04:15:00,14.511149
2024-01-29 04:20:00,15.739344
2024-01-29 04:25:00,19.23664
2024-01-29 04:30:00,23.858675
2024-01-29 04:35:00,26.039837
2024-01-29 04:40:00,35.652023
2024-01-29 04:45:00,40.47967
2024-01-29 04:50:00,42.32103
2024-01-29 04:55:00,47.091236
2024-01-29 05:00:00,42.171932
2024-01-29 05:05:00,41.56978
2024-01-29 05:10:00,38.001724
2024-01-29 05:15:00,43.1484
2024-01-29 05:20:00,51.08899
2024-01-29 05:25:00,50.86334
2024-01-29 05:30:00,56.554085
2024-01-29 05:35:00,64.62437
2024-01-29 05:40:00,71.513985
2024-01-29 05:45:00,82.52628
2024-01-29 05:50:00,110.75255
2024-01-29 05:55:00,92.24545
2024-01-29 06:00:00,96.65163
2024-01-29 06:05:00,107.092865
2024-01-29 06:10:00,93.26586
2024-01-29 06:15:00,104.6833
2024-01-29 06:20:00,114.09579
2024-01-29 06:25:00,112.47071
2024-01-29 06:30:00,125.962364
2024-01-29 06:35:00,122.46198
2024-01-29 06:40:00,115.25738
2024-01-29 06:45:00,103.209694
